id,y
5118,0.9977109131451711
5119,0.8675277098553953
5120,0.6492789240605503
5121,0.8276126761064827
5122,0.654663210265439
5123,0.30934831253130435
5124,0.9975432959253724
5125,0.6986425547733013
5126,0.9980328715402448
5127,0.9342981782695753
5128,0.9350249125271617
5129,0.9471818439313991
5130,0.8874233283316548
5131,0.784939015849311
5132,0.997806154576538
5133,0.4589572029796666
5134,0.799574844540243
5135,0.9977479989463588
5136,0.9535486337721649
5137,0.8070549131198465
5138,0.997880933734917
5139,0.010964586948911448
5140,0.9977473747204084
5141,0.7659882618885684
5142,0.9281057041215275
5143,0.925146757523376
5144,0.997634527126352
5145,0.8132849030811251
5146,0.9977416124851373
5147,0.05586418792967218
5148,0.7197815223713959
5149,0.8999497488008663
5150,0.7340416994863406
5151,0.9079029773946908
5152,0.866670458111912
5153,0.8111753743344055
5154,0.800091335352596
5155,0.27770759427418357
5156,0.684932424661403
5157,0.9427792571052512
5158,0.8223005733335168
5159,0.819941648937607
5160,0.6221819720223545
5161,0.5058881680395719
5162,0.6899786315093459
5163,0.8592948018734925
5164,0.9976660703294034
5165,0.8321237171226137
5166,0.795804178933774
5167,0.5033060502921728
5168,0.25848327778760616
5169,0.8498250696314809
5170,0.772186179483604
5171,0.8717409040028821
5172,0.7839368407981653
5173,0.9316601985715758
5174,0.6978999573872702
5175,0.9094865416705336
5176,0.8474802603356237
5177,0.9502736772182568
5178,0.7377350893941454
5179,0.7142729335031276
5180,0.8023615241979057
5181,0.8449222215452683
5182,0.6817358283157327
5183,0.8186848586245697
5184,0.5417778830323781
5185,0.5042761155566917
5186,0.9978559992904725
5187,0.8525304861430307
5188,0.47480959435376313
5189,0.5130886655073359
5190,0.93409764182052
5191,0.8614127217785328
5192,0.9649363804451545
5193,0.7725141708724508
5194,0.998028855355704
5195,0.7948206953968536
5196,0.12134169024458286
5197,0.9606363634059216
5198,0.6841310147890369
5199,0.5271805553390155
5200,0.7302354488308413
5201,0.7706565707765674
5202,0.909507997493774
5203,0.8397230083556815
5204,0.937136957585642
5205,0.9063085121435133
5206,0.8431507994415257
5207,0.7204630507424006
5208,0.9025073477612321
5209,0.9974644083263021
5210,0.6586619130611735
5211,0.929175863300155
5212,0.7998341597390728
5213,0.9442224835083479
5214,0.8664857296653337
5215,0.8162071815763361
5216,0.9974448446725899
5217,0.957729791215818
5218,0.8679049387649007
5219,0.9666621913159923
5220,0.7876610438730224
5221,0.8974042858356396
5222,0.933097136638024
5223,0.9977336345365042
5224,0.9431791295630095
5225,0.8170236405473449
5226,0.9153914492203657
5227,0.3542021117186398
5228,0.9029346229602655
5229,0.7161360266964343
5230,0.9145531081010169
5231,0.9978848738690752
5232,0.37820834226396327
5233,0.7475627870300015
5234,0.4537496846391389
5235,0.7250221133198228
5236,0.6434152912984116
5237,0.7641843847765302
5238,0.9298282016348924
5239,0.8284269107811248
5240,0.9213509420522185
5241,0.8821341875554913
5242,0.3924676595113018
5243,0.7969899954354975
5244,0.8838637336491851
5245,0.8312986859422828
5246,0.8859283534188678
5247,0.8015506904985991
5248,0.817660244501765
5249,0.8758806174941511
5250,0.9707139153221048
5251,0.9375581991076397
5252,0.7805994772284851
5253,0.8674016473150266
5254,0.015180598102702558
5255,0.6570716693203589
5256,0.8849598600091807
5257,0.7286906713785695
5258,0.017235082121186518
5259,0.8986728222539648
5260,0.014662535547808053
5261,0.32056191556526104
5262,0.9258624237380408
5263,0.7960591059207429
5264,0.8228105258414111
5265,0.9339585611829133
5266,0.9493505291693751
5267,0.7786002768852428
5268,0.9977706546911413
5269,0.8339626412316565
5270,0.8236438372469811
5271,0.9006425794233599
5272,0.9235671656645402
5273,0.036619391134140256
5274,0.7403161494452964
5275,0.9103465805636946
5276,0.9235401262718891
5277,0.4535176641417158
5278,0.9376087456774042
5279,0.8835395856337317
5280,0.9976515848450228
5281,0.8099229259867995
5282,0.4142875162508134
5283,0.9135529235357038
5284,0.9485261632666482
5285,0.6292081332248494
5286,0.9977193510092814
5287,0.9978219003362958
5288,0.8698464806979291
5289,0.5834754497384786
5290,0.9380880957110944
5291,0.6748730145906287
5292,0.9976453649904683
5293,0.8720623041943307
5294,0.7448535303342811
5295,0.8446989217042284
5296,0.9133456420373212
5297,0.46957336812570216
5298,0.8291625237738378
5299,0.9977562140018451
5300,0.8289693490447655
5301,0.49523416642215035
5302,0.6936245802415582
5303,0.8625864199726809
5304,0.8630055428041772
5305,0.5704603725366352
5306,0.017331733387440318
5307,0.4636190298281305
5308,0.9290774345515468
5309,0.7147818919720292
5310,0.9978738838241364
5311,0.6375331215157681
5312,0.7909735022672919
5313,0.8730314606447578
5314,0.036553845026416676
5315,0.7667148618608675
5316,0.5452926631421946
5317,0.8677640081493099
5318,0.8336826748436661
5319,0.6458842913064391
5320,0.9977344741694681
5321,0.918543287212395
5322,0.4833257982078032
5323,0.9163412711990748
5324,0.8444818167922097
5325,0.8944178656525984
5326,0.3985569984242915
5327,0.945146219192321
5328,0.3499600679234297
5329,0.7283160383105798
5330,0.46715342543273386
5331,0.8995069082182147
5332,0.0366630096515802
5333,0.7834227738735995
5334,0.8590678838658808
5335,0.7578958390582374
5336,0.6699814582683159
5337,0.939042814149792
5338,0.9220932170712974
5339,0.6975739252316326
5340,0.9298713892671209
5341,0.030551479425160677
5342,0.5623330063139366
5343,0.040334732546044694
5344,0.017887434140972935
5345,0.9295781587756189
5346,0.9097220468812214
5347,0.8796837558347337
5348,0.9975990904048628
5349,0.997614856070707
5350,0.21394193435570585
5351,0.4989410370860915
5352,0.7995167161510903
5353,0.961898453666441
5354,0.8530842649238434
5355,0.018571114260641952
5356,0.7273728675781042
5357,0.9400577830479856
5358,0.9710702725062575
5359,0.8125775668965391
5360,0.8245598250329241
5361,0.8452229391973605
5362,0.6444582363700424
5363,0.7738717287269161
5364,0.9977923181226385
5365,0.997770001548449
5366,0.7381601852952608
5367,0.7693288879448075
5368,0.9976421336882069
5369,0.029908010451757838
5370,0.7600799618098696
5371,0.4323458664220402
5372,0.9417631788251308
5373,0.7942890403656048
5374,0.030987042423956224
5375,0.8794836035841158
5376,0.24306613063315308
5377,0.997552674439376
5378,0.010962856542449329
5379,0.7660843911054761
5380,0.9442156897671079
5381,0.8235964441233401
5382,0.9977322857927897
5383,0.966483600209874
5384,0.26763962771689276
5385,0.8789970401426097
5386,0.48162912029314764
5387,0.4443020067966448
5388,0.8674766591077565
5389,0.8289723148527965
5390,0.8764090083016514
5391,0.8841839991329934
5392,0.7060116090334845
5393,0.906219312357412
5394,0.49204531451366273
5395,0.9449534211028843
5396,0.8669997520306282
5397,0.6283897387174603
5398,0.7888118085567156
5399,0.012718429973784584
5400,0.013288447634491107
5401,0.27161707869048823
5402,0.840907734080464
5403,0.801747011411127
5404,0.7197977839333694
5405,0.709872373481123
5406,0.7014154870523692
5407,0.7724428452180475
5408,0.8867206321672811
5409,0.8551986146025614
5410,0.7502856892911344
5411,0.8411201285746265
5412,0.7602849452267696
5413,0.6045086122409119
5414,0.7743909252439096
5415,0.7123282677813925
5416,0.46319667824053146
5417,0.8484835199212069
5418,0.8657277437804884
5419,0.7970947131222488
5420,0.8705296288042437
5421,0.7429768301470654
5422,0.9978390398705432
5423,0.9195267887854486
5424,0.9491346332853984
5425,0.8650316362526631
5426,0.9981377042607212
5427,0.9226097423137379
5428,0.6920634633110343
5429,0.8327527429412133
5430,0.79400936264361
5431,0.6705976958190547
5432,0.8702141347901948
5433,0.6170130407643888
5434,0.4965315782263384
5435,0.9977473751831353
5436,0.784669089909669
5437,0.8157210206631084
5438,0.894802484342307
5439,0.8404798034523713
5440,0.6169328939668324
5441,0.9361224002781928
5442,0.771435744073244
5443,0.8107281516881201
5444,0.9011948923315665
5445,0.81197982890364
5446,0.6859178873450875
5447,0.7312795709532545
5448,0.3630093548380773
5449,0.6817354013475894
5450,0.9671438650625676
5451,0.866344051941039
5452,0.9386107425450508
5453,0.6831867558958811
5454,0.44040000568962945
5455,0.4582732240417866
5456,0.9325551631926972
5457,0.8097911122253572
5458,0.932321632785537
5459,0.9001321346540914
5460,0.8333662728210189
5461,0.9088423003741835
5462,0.02511184910682429
5463,0.7838156555778343
5464,0.6705554925755275
5465,0.7259684205018198
5466,0.8385231851604068
5467,0.8269248416504911
5468,0.8042852118092612
5469,0.7370030530469747
5470,0.903655997336181
5471,0.9979075346030717
5472,0.9977806525984159
5473,0.8582663372061585
5474,0.5051441563680403
5475,0.8448122951275003
5476,0.5110313573685376
5477,0.9977254158970363
5478,0.9978586160577813
5479,0.6496571991298661
5480,0.9977235852214797
5481,0.013187441420401291
5482,0.8946311633700448
5483,0.8977635334803399
5484,0.1893965219847623
5485,0.99775873863042
5486,0.7972878142864489
5487,0.9087286526364434
5488,0.8478946447953744
5489,0.5131399324640054
5490,0.4076637878718322
5491,0.8391127467333586
5492,0.720123487335627
5493,0.8616987317243596
5494,0.7426010114347803
5495,0.9980034808743321
5496,0.8706470919397533
5497,0.6608345614900761
5498,0.8287575868050807
5499,0.9530463263342815
5500,0.9979884732135226
5501,0.9039168623252415
5502,0.914848593403444
5503,0.7154548534595506
5504,0.9977991772135016
5505,0.8754407665959654
5506,0.017678522533666308
5507,0.8882479926252697
5508,0.7818854060120906
5509,0.9294186417415331
5510,0.9012322744818562
5511,0.4336080876262699
5512,0.8792071752270874
5513,0.8398293906186182
5514,0.8112740516528464
5515,0.9302832658311703
5516,0.8403715469289816
5517,0.997771317503292
5518,0.7583161368995753
5519,0.7743161088344646
5520,0.8964620223500837
5521,0.9009982012199187
5522,0.7223053761578733
5523,0.5906985692692228
5524,0.6417009353107678
5525,0.7608679422677227
5526,0.6254350616195161
5527,0.3680753740499687
5528,0.7697161108420282
5529,0.6850887471798599
5530,0.6541982532166085
5531,0.08223660582178904
5532,0.8522401426079435
5533,0.8277122215157825
5534,0.8399139951783532
5535,0.7949613706110155
5536,0.836217719552759
5537,0.7691955956518657
5538,0.9011741922289087
5539,0.681609179856161
5540,0.6863227585510137
5541,0.8041082739037115
5542,0.9526424386402506
5543,0.7052798688919089
5544,0.8802207962759903
5545,0.8520256440573682
5546,0.9978401153127522
5547,0.7976980232206272
5548,0.9977418421198527
5549,0.8606174953385805
5550,0.8690736018598766
5551,0.7501515777640163
5552,0.6380612929139574
5553,0.8712182402460368
5554,0.8085009587837014
5555,0.8743613325259598
5556,0.9426578341028435
5557,0.02986488729339476
5558,0.6605493063115468
5559,0.7357547212474707
5560,0.8888675304775908
5561,0.9340354342105791
5562,0.8942982758327952
5563,0.7794405574604673
5564,0.9164952665092094
5565,0.773033557345968
5566,0.9977237462936349
5567,0.892057484366902
5568,0.5514973413352156
5569,0.677843705655052
5570,0.6249379915564003
5571,0.9189399369551036
5572,0.9979573203650705
5573,0.8568045243117298
5574,0.7000101777783616
5575,0.9633487082987192
5576,0.9326826584340427
5577,0.9224600377885444
5578,0.8306326526931915
5579,0.27166681486882327
5580,0.6673903824015464
5581,0.7570571568316881
5582,0.9975564471462932
5583,0.7437599982920634
5584,0.45472440755845944
5585,0.2599329304466357
5586,0.016821318388802187
5587,0.37539654959065005
5588,0.9330321604765971
5589,0.7457631802599722
5590,0.7870016337582735
5591,0.22650147347940475
5592,0.45938972249296317
5593,0.7322465420315591
5594,0.38606216504553315
5595,0.8184268985763166
5596,0.7552958743213214
5597,0.9976848534096776
5598,0.7434685838832704
5599,0.3355289733369471
5600,0.8349253795004355
5601,0.8028094863331827
5602,0.8601114704815546
5603,0.8379885036738322
5604,0.9977517403834751
5605,0.8817272777171474
5606,0.922469733495516
5607,0.8206107487652294
5608,0.011082340686325298
5609,0.9220197279567539
5610,0.8881861852049043
5611,0.9230676231078033
5612,0.8966607019462247
5613,0.9288213231922444
5614,0.8194796753756132
5615,0.7834134570710873
5616,0.5577458751061417
5617,0.9521412846469183
5618,0.7824801240865645
5619,0.771500371056708
5620,0.9978738315922379
5621,0.9300531610401767
5622,0.9299753231317478
5623,0.8206274039299469
5624,0.4915464392435942
5625,0.7227743546447414
5626,0.6992520494883341
5627,0.9007997428434683
5628,0.8488626813584161
5629,0.8758691575557818
5630,0.6217762632133832
5631,0.9977498728370668
5632,0.5287416344798895
5633,0.9407876075433753
5634,0.9978718676281131
5635,0.9978917872762648
5636,0.9976123546592924
5637,0.8798210375876399
5638,0.610138471935393
5639,0.9844629022901359
5640,0.7576450722054839
5641,0.9336577991910996
5642,0.8611305608156267
5643,0.9252417376005916
5644,0.9977416261658208
5645,0.8861635485141242
5646,0.9977266824928727
5647,0.65397723403309
5648,0.9082902084797253
5649,0.8267457591537889
5650,0.8850964087713667
5651,0.6566796967974979
5652,0.9340375601712861
5653,0.9978209355038437
5654,0.9977432161861159
5655,0.9974599137627721
5656,0.8145150931935301
5657,0.8738186371650087
5658,0.35151696618551276
5659,0.6894270417068693
5660,0.8172992172980998
5661,0.9981230057223699
5662,0.8459051304148825
5663,0.8762479583447413
5664,0.8084449452886434
5665,0.8846781864883018
5666,0.32460022128444366
5667,0.9978823559335166
5668,0.6806821033069685
5669,0.7298143275004908
5670,0.9332988104998966
5671,0.9978130508896692
5672,0.7988888500012032
5673,0.9489528858059315
5674,0.9243900754521317
5675,0.9979185921520637
5676,0.9174121028839946
5677,0.029447910266804156
5678,0.8491357236896091
5679,0.99789745696441
5680,0.9091650852271536
5681,0.47261458357214237
5682,0.9203507599666076
5683,0.7281429925376737
5684,0.768966723254697
5685,0.6277252776618549
5686,0.8741029067253918
5687,0.8493505308261922
5688,0.8643343700936833
5689,0.9976709446193598
5690,0.8296809771728675
5691,0.9979965222847011
5692,0.9241527455646517
5693,0.949808423929545
5694,0.8227937202689543
5695,0.957746687367726
5696,0.9365235228387521
5697,0.5456109438597079
5698,0.7289490367907929
5699,0.6196611146369972
5700,0.8954282400965657
5701,0.9976206680308073
5702,0.8283407920322823
5703,0.766285084069244
5704,0.9975801453315223
5705,0.8720392269597815
5706,0.939296802090182
5707,0.7671672151812837
5708,0.012941147134534647
5709,0.8984284318004327
5710,0.9491226359601517
5711,0.7703783371927626
5712,0.81389680177247
5713,0.8410982068810575
5714,0.9359402550475728
5715,0.30976195252674454
5716,0.9980276071184451
5717,0.9023329636607901
5718,0.8586725447092645
5719,0.6761654195310095
5720,0.03467535911453268
5721,0.9300768832231436
5722,0.9680685959478471
5723,0.8099787396327524
5724,0.839177956569796
5725,0.7311667412629383
5726,0.7896607931195023
5727,0.561240350136377
5728,0.6508423074355174
5729,0.8370084801264223
5730,0.9444017119645701
5731,0.8802325932702153
5732,0.6208953029833972
5733,0.015039362348596597
5734,0.9977559707265902
5735,0.8150827916691175
5736,0.8430148934107924
5737,0.9398113516782997
5738,0.7118213432631046
5739,0.7431592714999556
5740,0.9978138746771034
5741,0.9977280341942517
5742,0.011179786723173213
5743,0.7968200435348953
5744,0.9092528261371264
5745,0.359332414726795
5746,0.6599313821072295
5747,0.7082450668592355
5748,0.760685841559837
5749,0.9317364400147784
5750,0.9126092572371279
5751,0.9980121669490877
5752,0.8102818655737416
5753,0.9976766038046672
5754,0.6211203774735785
5755,0.7723394160391859
5756,0.9007923713422411
5757,0.8346021279608726
5758,0.970588603436995
5759,0.7857031043863101
5760,0.016991270434384753
5761,0.9131286492630538
5762,0.878357850068889
5763,0.3845096385475253
5764,0.8696743456245297
5765,0.9978674312565212
5766,0.997996562613127
5767,0.31014414265854573
5768,0.6062175071324294
5769,0.8485479673570012
5770,0.49094191026071476
5771,0.7593356404222665
5772,0.9977459409802163
5773,0.5392214949636307
5774,0.8518409930007441
5775,0.6853679604352633
5776,0.9980109552512895
5777,0.6606594071635502
5778,0.4829856075987945
5779,0.03411947300722329
5780,0.9975985975271063
5781,0.6705233767380796
5782,0.9978697581515266
5783,0.9978690514714456
5784,0.5469167024376724
5785,0.31619334993510406
5786,0.884234536935469
5787,0.8676103905609399
5788,0.9975405949446807
5789,0.7150406610230455
5790,0.9975815903102802
5791,0.8907673489219897
5792,0.9977518500933585
5793,0.5096426742715342
5794,0.7411791099909839
5795,0.9536954219776204
5796,0.22670161892810692
5797,0.7655930894352844
5798,0.8362841197227249
5799,0.619887599669781
5800,0.7291241726768996
5801,0.6207273069170667
5802,0.9980096654949142
5803,0.9244485310358239
5804,0.5311599612775271
5805,0.5264526106354595
5806,0.6439802265609328
5807,0.616680857600303
5808,0.8201634621905868
5809,0.8804607528463555
5810,0.8950991497136289
5811,0.012718429973784584
5812,0.03058955637985572
5813,0.997928212463977
5814,0.8185559168783831
5815,0.883847648103562
5816,0.8545896087431528
5817,0.9186598515310825
5818,0.7087755799954955
5819,0.9042310378908595
5820,0.6853496314195178
5821,0.9666348323533805
5822,0.9977130130615356
5823,0.8867736357625038
5824,0.035847103063123886
5825,0.9978962285675685
5826,0.9977026084148033
5827,0.1710916247142984
5828,0.9206831951195875
5829,0.7828328063885874
5830,0.9977982959154191
5831,0.7392198259360183
5832,0.13255010911463638
5833,0.6651203999179751
5834,0.011142320740223477
5835,0.8778790209498895
5836,0.9091444433084044
5837,0.9396718521361064
5838,0.26633118621645313
5839,0.7982536397367761
5840,0.9281093420532831
5841,0.9431206443845852
5842,0.2910996007730696
5843,0.9497380497424097
5844,0.8360222799487852
5845,0.012718429973784584
5846,0.997708357299023
5847,0.4877391964587561
5848,0.8182734516329135
5849,0.961410581625246
5850,0.8044300356887666
5851,0.80541916791302115
5852,0.945139082955422
5853,0.016821318388802187
5854,0.8629667911638842
5855,0.48395565435248866
5856,0.899293088933593
5857,0.013428305852721811
5858,0.8374248393789174
5859,0.9975382404738112
5860,0.9975932682683508
5861,0.8206659204466529
5862,0.8489505615820994
5863,0.6737888251778947
5864,0.8204087071517108
5865,0.7252092587090129
5866,0.6753675849825723
5867,0.6554315960390958
5868,0.46464083111130405
5869,0.660409149256302
5870,0.8565097598925563
5871,0.9977724366456086
5872,0.47738639000138106
5873,0.8797062511400404
5874,0.8696555338698805
5875,0.04103148615272878
5876,0.9081230595694564
5877,0.9977380997277789
5878,0.9371190306066779
5879,0.8192492417580246
5880,0.9096909352912848
5881,0.9404365201148417
5882,0.5237100460777889
5883,0.7741956240574901
5884,0.7964796698252381
5885,0.895365747859768
5886,0.9977501090359525
5887,0.4616968862602385
5888,0.9977548040598047
5889,0.7659054388825747
5890,0.8885505595627352
5891,0.8458856358566909
5892,0.8240539316485749
5893,0.8200052020189105
5894,0.806410710960986
5895,0.9687307002714186
5896,0.566995175474214
5897,0.6041330776911147
5898,0.7495988593685217
5899,0.7576192081354212
5900,0.21630293063385908
5901,0.01768046214516683
5902,0.7483742749539446
5903,0.932942893797238
5904,0.8733559407529349
5905,0.9151770710417102
5906,0.6793370314224694
5907,0.46845074301359113
5908,0.9976754321079376
5909,0.786148798191806
5910,0.8609546429827785
5911,0.9739939216197518
5912,0.9978704614870095
5913,0.5606055757014056
5914,0.7420128684014128
5915,0.6527072371988565
5916,0.9976751411549712
5917,0.8693746712809847
5918,0.9979788253639713
5919,0.8524646165048235
5920,0.8033934584365285
5921,0.8268990736367525
5922,0.7294471802310218
5923,0.6384128320583196
5924,0.7539636869055221
5925,0.5942393612202506
5926,0.9067877176743877
5927,0.7264682290532631
5928,0.9093287723577653
5929,0.7812991176442958
5930,0.9049446512149693
5931,0.7582872733616597
5932,0.9239167587619193
5933,0.7407167906394246
5934,0.03316650828776946
5935,0.8174348980141073
5936,0.31514892634957237
5937,0.9112476757618292
5938,0.9977734329687422
5939,0.6596682268396898
5940,0.014744359114830408
5941,0.8721883190571176
5942,0.7918794644348235
5943,0.5540275867705367
5944,0.8262898501856347
5945,0.9312732001620946
5946,0.2962312791182409
5947,0.8944052842198406
5948,0.8698101107346536
5949,0.014510011453424343
5950,0.26137026473005576
5951,0.806701025931639
5952,0.42979833929383326
5953,0.5571491259870042
5954,0.9975641361341203
5955,0.013369396530262145
5956,0.839098458052317
5957,0.8935173385184403
5958,0.9449596510579542
5959,0.9977406134325469
5960,0.9976685861703725
5961,0.9976114567202236
5962,0.9978375486412014
5963,0.7666727928055501
5964,0.8550947428196933
5965,0.7459275499782914
5966,0.47185895703288006
5967,0.7060562287943521
5968,0.34786705269069984
5969,0.9228623561758924
5970,0.8650921004184673
5971,0.9976179323714193
5972,0.9590814450530631
5973,0.9384916845208118
5974,0.8240422214731711
5975,0.9977327027239414
5976,0.86734249916847
5977,0.9978566592487266
5978,0.9557205585076348
5979,0.8872983797142866
5980,0.9978767432013843
5981,0.7049097753745194
5982,0.556375374038645
5983,0.7922810872410427
5984,0.924730992669929
5985,0.9260226230136036
5986,0.6701996325800161
5987,0.5321406503488677
5988,0.9977639925653501
5989,0.7013520460498083
5990,0.3165074013826199
5991,0.5402321919545392
5992,0.8759119526008449
5993,0.7811362379886789
5994,0.9073349459582245
5995,0.7797429346433696
5996,0.9976897895584489
5997,0.8670854920885527
5998,0.8770072956607955
5999,0.8150134028485373
6000,0.8134428914990068
6001,0.876091143538827
6002,0.5554763835762944
6003,0.8707024615211195
6004,0.8222216198624936
6005,0.33393086418109863
6006,0.6303992576154398
6007,0.8216083267176401
6008,0.3879699074631352
6009,0.9043543264098995
6010,0.859359917467639
6011,0.8283132008539859
6012,0.9295667719196854
6013,0.7675701299444333
6014,0.9003816473953019
6015,0.8691244657189569
6016,0.8449546526078238
6017,0.882065759451961
6018,0.9086007241291594
6019,0.8912225360840278
6020,0.9359019324203871
6021,0.846488270938491
6022,0.7422912289347212
6023,0.8681893982891052
6024,0.7880506760062642
6025,0.8018736670540081
6026,0.6697244978283725
6027,0.9445931888811945
6028,0.843030846557529
6029,0.9041697017238641
6030,0.9020105817341313
6031,0.1339952248067814
6032,0.6593138647685508
6033,0.7933407025820745
6034,0.9977469255341239
6035,0.726007727120754
6036,0.8181440858874743
6037,0.6899146636176122
6038,0.6681994229238799
6039,0.8755341308194785
6040,0.45671678399910554
6041,0.01115877971321888
6042,0.5510805175800725
6043,0.9048998082849046
6044,0.7487815117777296
6045,0.9354355923928589
6046,0.9084927279070015
6047,0.9550716015151819
6048,0.9059157047197439
6049,0.9978655875905389
6050,0.6908409128283524
6051,0.9469615538787415
6052,0.900565366816592
6053,0.865977315932563
6054,0.997753363173639
6055,0.034659389793315065
6056,0.889666369916228
6057,0.8309780725150763
6058,0.17374045548852945
6059,0.11228305863516619
6060,0.6647323797156375
6061,0.774653026696809
6062,0.947970928246437
6063,0.7617934023756474
6064,0.8653493079727679
6065,0.8973981136940268
6066,0.8427239592598215
6067,0.9045085209867503
6068,0.8618313631463838
6069,0.7971385044421696
6070,0.7485070223616358
6071,0.9056177292708045
6072,0.9153298747654283
6073,0.8093270026825736
6074,0.7432194590029921
6075,0.9977400541916148
6076,0.8978544383949916
6077,0.410856860149032
6078,0.9528769142715977
6079,0.9282518863452653
6080,0.7590849961879177
6081,0.9140822239698612
6082,0.9190476826608072
6083,0.840189655032831
6084,0.8846735680103925
6085,0.8537007621154352
6086,0.9326292509207221
6087,0.6656165957633333
6088,0.9978046026347922
6089,0.7072886370949156
6090,0.8085215456661359
6091,0.8396968873550569
6092,0.9981168107247074
6093,0.534489100516178
6094,0.7585836973682005
6095,0.8550618502844245
6096,0.6625099158464588
6097,0.7532603224266802
6098,0.9977312949219324
6099,0.9509248922085993
6100,0.7684631340679698
6101,0.9097969707351418
6102,0.8968875229597378
6103,0.7863709387299542
6104,0.7973953139106297
6105,0.8502372547335345
6106,0.8895872283922668
6107,0.6964572170511325
6108,0.9406825501888457
6109,0.9416677183059735
6110,0.6508870558606108
6111,0.9050958671058768
6112,0.9338560268183089
6113,0.8967681513761434
6114,0.6953766025985115
6115,0.8732748783468482
6116,0.9289262294216402
6117,0.8859243335854163
6118,0.031056483010008407
6119,0.026831634790060233
6120,0.9539078905072798
6121,0.997928574064585
6122,0.8894572132635077
6123,0.9977303394625112
6124,0.9196225215192622
6125,0.47509445352395807
6126,0.016821318388802187
6127,0.8145865785550697
6128,0.6810666208176201
6129,0.8650412194063114
6130,0.22800577172071412
6131,0.7607200643922629
6132,0.016821318388802187
6133,0.8805985659025573
6134,0.8601729404739676
6135,0.9362635688956957
6136,0.8625389995057895
6137,0.7681424144316515
6138,0.48827738013863786
6139,0.9975830300245894
6140,0.846079199015215
6141,0.8578939292457877
6142,0.936630242989568
6143,0.9543093445033678
6144,0.6970898059044521
6145,0.8565987825409389
6146,0.6960390585027212
6147,0.8864226371897327
6148,0.9413666958266587
6149,0.9981157033787363
6150,0.3592190833411151
6151,0.7710172913073163
6152,0.9582097421123339
6153,0.7541174899704404
6154,0.946952342265225
6155,0.9160156568104819
6156,0.016821318388802187
6157,0.6917804429833052
6158,0.3378767291881649
6159,0.7136181908817121
6160,0.9182826911176044
6161,0.8465731862653083
6162,0.7105505189975808
6163,0.9977442030915634
6164,0.6010395179657761
6165,0.015706064286158283
6166,0.5464793198698938
6167,0.9206208662646765
6168,0.7956017963135477
6169,0.8472812279207934
6170,0.6417181323112379
6171,0.9379312240900699
6172,0.7676026503354341
6173,0.5015934819182069
6174,0.5438905675212162
6175,0.8280985053736307
6176,0.7011972945506042
6177,0.9037975963551903
6178,0.8182311338094209
6179,0.9291031856247421
6180,0.9461567407374089
6181,0.19247977310743813
6182,0.9979831520816388
6183,0.7345462130497986
6184,0.0356584977542691
6185,0.04060588146534905
6186,0.9977373600067319
6187,0.8228586823099323
6188,0.8739631420991723
6189,0.8907139830530252
6190,0.3863317349483347
6191,0.5213679410999221
6192,0.9585755288604859
6193,0.8986962766138233
6194,0.871510217568312
6195,0.8091749805096935
6196,0.6543815053981201
6197,0.7795141536058762
6198,0.5778027081781847
6199,0.7896416307442414
6200,0.9695791664471018
6201,0.9322987966816897
6202,0.5864517327576707
6203,0.033334862413114674
6204,0.8366311120605765
6205,0.9225468842330365
6206,0.9503317493811256
6207,0.9308557247427904
6208,0.8576197280259885
6209,0.9601455486457067
6210,0.7221710673960929
6211,0.8086936549544774
6212,0.2831836573467529
6213,0.997858926214955
6214,0.3867146218226106
6215,0.4325653349685926
6216,0.8269841839647053
6217,0.75518830285853
6218,0.7578639946653536
6219,0.9975080487275694
6220,0.6161886109126578
6221,0.8992328063929672
6222,0.9977590179955254
6223,0.15552006952187347
6224,0.6442885327522512
6225,0.9977058384807225
6226,0.7827796816448533
6227,0.8856353414812478
6228,0.8679211390690944
6229,0.8776747467999858
6230,0.9072194405201572
6231,0.5559303108899065
6232,0.8269857381397715
6233,0.9039328838872651
6234,0.035377775597944305
6235,0.8963927581996602
6236,0.9388401024438834
6237,0.7239348861846739
6238,0.9264459644075138
6239,0.8543845190098771
6240,0.6647323797156375
6241,0.938940661639684
6242,0.9357603706485533
6243,0.030111061062071398
6244,0.91060590277865
6245,0.8907241907752943
6246,0.8759302102036066
6247,0.9977298199004244
6248,0.030106400981739112
6249,0.9334603485495094
6250,0.8493181822725339
6251,0.7863244806134568
6252,0.8710092794324092
6253,0.9614086614489329
6254,0.9977325598145228
6255,0.8005503892367414
6256,0.863515532728309
6257,0.8454563504766727
6258,0.6133716908540137
6259,0.011004337996732727
6260,0.9977209684669175
6261,0.9337688667953022
6262,0.8718934944139111
6263,0.9621409058960242
6264,0.7113320715110352
6265,0.7756556374378462
6266,0.9048203854116275
6267,0.7950162829962124
6268,0.8606637404575108
6269,0.9655391940618648
6270,0.8305527373825337
6271,0.8182452979953778
6272,0.7259667431599858
6273,0.9204250314913288
6274,0.8522856442782261
6275,0.9974587980220366
6276,0.6106285389623378
6277,0.8626325871377899
6278,0.8530065177192154
6279,0.926621007404674
6280,0.28787076357607355
6281,0.8311101104225667
6282,0.8112543167863336
6283,0.3933402632938324
6284,0.8307358096189432
6285,0.050264723232715136
6286,0.7984318930432356
6287,0.7681491106289359
6288,0.6123521108223415
6289,0.8886362716163728
6290,0.6461648857751423
6291,0.6835852894707075
6292,0.8746747927489273
