id,y
5388,0.8744004618432946
5389,0.861877491907801
5390,0.8632388412070169
5391,0.8327678917949436
5392,0.3960120931696125
5393,0.9025418489394784
5394,0.40439247919659915
5395,0.9545852123888807
5396,0.9119085819646369
5397,0.5469735622489046
5398,0.7308266015640473
5399,0.012310603320963454
5400,0.013782031175968879
5401,0.10576231859990481
5402,0.8625240291622134
5403,0.793645980308303
5404,0.7589095682352748
5405,0.7394836332608155
5406,0.7234936158993301
5407,0.6279729664299376
5408,0.9049061433794328
5409,0.8455701035630917
5410,0.7209397995029241
5411,0.8047901183918806
5412,0.6728697523237848
5413,0.42596245354259776
5414,0.772257577640389
5415,0.6626999913008593
5416,0.40251862322930165
5417,0.8059660471484208
5418,0.8802118709422055
5419,0.7164192329917847
5420,0.8018080350749146
5421,0.7188680869276964
5422,0.9980312952618285
5423,0.9297047602823134
5424,0.9276925013451854
5425,0.814695906045708
5426,0.9982715443709296
5427,0.9349237378640763
5428,0.7284387796448042
5429,0.8659177573205408
5430,0.8404918191303241
5431,0.6333181130564478
5432,0.8521304133950256
5433,0.6750170115263596
5434,0.602239958916551
5435,0.9977263982801208
5436,0.8131194581651382
5437,0.8026923737984037
5438,0.8936602698344824
5439,0.8488187745008567
5440,0.5681934293597402
5441,0.9375272689909052
5442,0.7797248655419877
5443,0.7723959528269055
5444,0.8990531906974427
5445,0.8468736130214096
5446,0.6640019016541929
5447,0.7172392902020703
5448,0.43862982763289016
5449,0.7051878528199518
5450,0.9725047891011898
5451,0.8666701070515297
5452,0.9284061336312379
5453,0.6689354379669383
5454,0.4063368480400663
5455,0.5061953865625056
5456,0.9288843312393981
5457,0.8729929209900175
5458,0.9195685648647527
5459,0.8965206118493343
5460,0.8412361172471234
5461,0.9118768810113852
5462,0.024954667112740414
5463,0.7702876361735349
5464,0.5286568385657868
5465,0.6752046818493735
5466,0.8109910868322925
5467,0.8026088049730766
5468,0.8541215565627192
5469,0.7656168757889517
5470,0.9202074364269889
5471,0.9979546556920561
5472,0.9978492361914988
5473,0.876538979959262
5474,0.42686852117923035
5475,0.8324282146603257
5476,0.40211506173543476
5477,0.9979328556305235
5478,0.9979372909663317
5479,0.6614247894492075
5480,0.9979160479084276
5481,0.012998104080282125
5482,0.9021326979686171
5483,0.8853882097947088
5484,0.2574379605110396
5485,0.9977263992131163
5486,0.8627483545255777
5487,0.9142945691918675
5488,0.8656078088011493
5489,0.46490291934933736
5490,0.42238206501045394
5491,0.8114069162612091
5492,0.7020627381011488
5493,0.811967409270707
5494,0.7354428371878785
5495,0.9980132413320598
5496,0.8553221081596725
5497,0.6395496735255084
5498,0.8192257339527154
5499,0.9574154116197842
5500,0.998022271414705
5501,0.9210021207488714
5502,0.8848994535474779
5503,0.7835272511110237
5504,0.9977953929334802
5505,0.8952866289862776
5506,0.018324158932011336
5507,0.9016028187336732
5508,0.7571285149022853
5509,0.93802778482153
5510,0.8273447524702826
5511,0.4228255027096375
5512,0.920867883864096
5513,0.8655266927033969
5514,0.788050134272037
5515,0.9288967883679514
5516,0.7368179289487702
5517,0.9977498024484069
5518,0.8711042669877241
5519,0.8926315663240201
5520,0.8649203549447643
5521,0.9287946109846913
5522,0.7370083789241598
5523,0.576079364521078
5524,0.5297751312315784
5525,0.7384601289517783
5526,0.6525758459054665
5527,0.39685714432330654
5528,0.7713248884247237
5529,0.6281563730181767
5530,0.723643374245331
5531,0.07259004292914506
5532,0.8134269691253225
5533,0.6637567934618585
5534,0.8953540547241032
5535,0.776998613436387
5536,0.8122617623490752
5537,0.7853832156525613
5538,0.9030122766606755
5539,0.720254079069615
5540,0.6819993758131093
5541,0.7442959014240762
5542,0.949130942158555
5543,0.7636960757216938
5544,0.8976326820539282
5545,0.8333457342125995
5546,0.9979685878583304
5547,0.8383538001050372
5548,0.9977200778796206
5549,0.8652184443398152
5550,0.8954552837115471
5551,0.6659586187965121
5552,0.738545388995181
5553,0.8525554030313911
5554,0.7360905961224378
5555,0.8856794071055117
5556,0.9404980905755833
5557,0.03246237355729831
5558,0.7613181422146533
5559,0.7557509709740646
5560,0.9036633557670082
5561,0.939495935152582
5562,0.9171238194991597
5563,0.7921279828905446
5564,0.8734620061662112
5565,0.6450259543486869
5566,0.9977322017351511
5567,0.8950694390503483
5568,0.5805995512964597
5569,0.5617168960118744
5570,0.5542647797844003
5571,0.9084612653382776
5572,0.9981067190480921
5573,0.8853448195737763
5574,0.7629418433522187
5575,0.9581613710241296
5576,0.9245814984255475
5577,0.930754715840133
5578,0.8398496131415468
5579,0.5495357529573969
5580,0.4347563548700768
5581,0.8247847292722583
5582,0.9975031186202807
5583,0.8931912125399238
5584,0.4513253564495453
5585,0.2143793785278506
5586,0.018507804118387483
5587,0.34522945480492373
5588,0.945938225880946
5589,0.7178257088707299
5590,0.7618288887461094
5591,0.32312484592681623
5592,0.3793716093683428
5593,0.7776097242258374
5594,0.5004689101018667
5595,0.7906287776575124
5596,0.8001403236141611
5597,0.9976922145934262
5598,0.7672448258403244
5599,0.37364335625403833
5600,0.8429570982230841
5601,0.7672071912711151
5602,0.8004024757957735
5603,0.910018573938018
5604,0.9977235056767172
5605,0.8767131432710923
5606,0.916083858942045
5607,0.7743603528872874
5608,0.011043602324405488
5609,0.9233022664094648
5610,0.8986254534630895
5611,0.9106292377419862
5612,0.8567608172383284
5613,0.917512633385823
5614,0.830868422259461
5615,0.7829552154291693
5616,0.4786115933801186
5617,0.9467492072913882
5618,0.8488703124010099
5619,0.7935934420334435
5620,0.9977727025294185
5621,0.9030872018939502
5622,0.9409574677908501
5623,0.8421769188647292
5624,0.409501947089028
5625,0.7473394810833385
5626,0.6746871704811215
5627,0.8465773669935912
5628,0.8359510787089726
5629,0.8830000036118595
5630,0.6257269436987302
5631,0.9977254824623393
5632,0.47388885845169804
5633,0.9480034914709443
5634,0.997980985282764
5635,0.9979828092350407
5636,0.9975974103394836
5637,0.9028951725610348
5638,0.5100951780568066
5639,0.982258140931985
5640,0.7290146177220652
5641,0.9361196381645583
5642,0.847730556178593
5643,0.9331521187740096
5644,0.9977251804656802
5645,0.8958185801010841
5646,0.9979481246626292
5647,0.698404271627616
5648,0.8960327819743118
5649,0.8261129533156881
5650,0.8858818485620412
5651,0.691313876245591
5652,0.9420957744676993
5653,0.9980472249303681
5654,0.9977354423847088
5655,0.9976367859005154
5656,0.814091901262322
5657,0.8950663623397794
5658,0.394895572392684
5659,0.6860595444710293
5660,0.7973583058805909
5661,0.9982686786839532
5662,0.8703904258917499
5663,0.8753993835089031
5664,0.8414992648120763
5665,0.8871800133785834
5666,0.36339725263830347
5667,0.9980091054805238
5668,0.6479841860073867
5669,0.7769888576384464
5670,0.9331237356220361
5671,0.9979782197643275
5672,0.7664509409550065
5673,0.9493190961743379
5674,0.9401556830145344
5675,0.9979304058370225
5676,0.928347736264112
5677,0.03114813364820812
5678,0.859457794085855
5679,0.9979304407801112
5680,0.9085013419538731
5681,0.4839595482670518
5682,0.9438476092658344
5683,0.7344333763517039
5684,0.711033276320158
5685,0.6271711942550964
5686,0.8633171077334568
5687,0.8595467670506849
5688,0.846116983506215
5689,0.9975963580884843
5690,0.8120466198870371
5691,0.9980238905495817
5692,0.9223841377482874
5693,0.9551932089987775
5694,0.7911158370200332
5695,0.9452340421512496
5696,0.9062094374433973
5697,0.7770759515722775
5698,0.7666420186235698
5699,0.6779980123886071
5700,0.8888287182684871
5701,0.9977640666086012
5702,0.8357326005359123
5703,0.7784330485680071
5704,0.9976879212283851
5705,0.8698721067540498
5706,0.9369480546954587
5707,0.762569346530759
5708,0.012291056459439509
5709,0.9263605797471706
5710,0.9471090021552547
5711,0.797041225429888
5712,0.8755006060989082
5713,0.8853681324217767
5714,0.9453848311845767
5715,0.28921242679570536
5716,0.9980772710503668
5717,0.9208290885399049
5718,0.8210243501313962
5719,0.6525835879950115
5720,0.0356061825703794
5721,0.9289617415867537
5722,0.9801031304939398
5723,0.8398860223857908
5724,0.8115052216465249
5725,0.7264804300311907
5726,0.7968330668697374
5727,0.7114299437430923
5728,0.5923967331283582
5729,0.8390530693296372
5730,0.9378179876465008
5731,0.8852786031479467
5732,0.6183522319483499
5733,0.015925167203626467
5734,0.9979787548167048
5735,0.8123171936618918
5736,0.8183291840323034
5737,0.9496979693024257
5738,0.6887514854879768
5739,0.7285069045536721
5740,0.9979036310004865
5741,0.9977909094070183
5742,0.010885900209054222
5743,0.8079191143501734
5744,0.9438893468122185
5745,0.4243167423031021
5746,0.6188424082891335
5747,0.6745767497288716
5748,0.753518123768942
5749,0.9540449859986595
5750,0.9177766700497443
5751,0.9980299999385638
5752,0.7950107918007108
5753,0.9979399259801306
5754,0.6975742915822276
5755,0.7585554871187749
5756,0.90008978044134
5757,0.847999607561378
5758,0.9630224644705576
5759,0.7428208314504088
5760,0.018284937256906386
5761,0.9183130899227974
5762,0.8194202882264344
5763,0.23945417440650407
5764,0.8410478280194549
5765,0.9979879904227752
5766,0.9980238907447374
5767,0.352645416804132
5768,0.4629323485562894
5769,0.8479412907323451
5770,0.4478695446722004
5771,0.8259154641383655
5772,0.9977334945032172
5773,0.40253480379485707
5774,0.8305513446690734
5775,0.7991494620924302
5776,0.9980857053215468
5777,0.7194194590047427
5778,0.42735684585478895
5779,0.03361983760122067
5780,0.9975765372141943
5781,0.7222998547335204
5782,0.9979891652200032
5783,0.9977587090992271
5784,0.643518924055366
5785,0.3549105129838749
5786,0.886126293364613
5787,0.8578079003356143
5788,0.997708788005437
5789,0.6395350326556204
5790,0.9976959257733651
5791,0.8727834488892726
5792,0.997725566162352
5793,0.4199678664410509
5794,0.6048009714683111
5795,0.9535762840299343
5796,0.33816698515751176
5797,0.7826409695676333
5798,0.8212955028407455
5799,0.7070208208076801
5800,0.7375300093327326
5801,0.6527408862601884
5802,0.9979975847967661
5803,0.9292827336824756
5804,0.4827074458515397
5805,0.6566473730527282
5806,0.6624458431966529
5807,0.6991013579745022
5808,0.7929614136001439
5809,0.9187113230732202
5810,0.8552384241543762
5811,0.012715746399654004
5812,0.03260125786194945
5813,0.9979494466050776
5814,0.7776440573343064
5815,0.9089453049845939
5816,0.8217983161402821
5817,0.887769201631482
5818,0.7637704077712479
5819,0.8849358427756259
5820,0.6366481427725924
5821,0.969134791699969
5822,0.997689493062101
5823,0.8968006283625416
5824,0.03660919447446742
5825,0.998020503854955
5826,0.9979703208545759
5827,0.1677074076363656
5828,0.8991426599640462
5829,0.8083664768865078
5830,0.9979022585852202
5831,0.8272508509380432
5832,0.16803406522689224
5833,0.6481224599832488
5834,0.011205153749163643
5835,0.8647754193900533
5836,0.8963502466775848
5837,0.935788002026209
5838,0.2617738271440928
5839,0.7982080568699841
5840,0.9300045730214438
5841,0.9479278483113729
5842,0.25183927838782605
5843,0.96596623102186
5844,0.7845029952365405
5845,0.013606336375985406
5846,0.9978868052370385
5847,0.5119568121222231
5848,0.7832537367164064
5849,0.9475164476878299
5850,0.7404302243343769
5851,0.8232415319589581
5852,0.9417160144779085
5853,0.018284937256906386
5854,0.8492647976983259
5855,0.4068243696942301
5856,0.8800293940558095
5857,0.012310603320963454
5858,0.6414785513804667
5859,0.9976445308513643
5860,0.9979462788062073
5861,0.6904150128022014
5862,0.8668367300483679
5863,0.3634790023046035
5864,0.8463759219251462
5865,0.669907806969634
5866,0.6559385022251116
5867,0.6532636754331809
5868,0.610371249802403
5869,0.7583912144989375
5870,0.8595253493679313
5871,0.9977263974143334
5872,0.4545172756668031
5873,0.87346442671469815
5874,0.7790151189726119
5875,0.05149950204091813
5876,0.8844891078337309
5877,0.9977149894134539
5878,0.929853086541677
5879,0.7814122781112782
5880,0.9156366412474767
5881,0.9446703723511851
5882,0.5217090947663836
5883,0.7554573964769833
5884,0.7936259109430175
5885,0.8805914531170672
5886,0.9977244116880767
5887,0.46636173159950134
5888,0.9977356593028505
5889,0.7454206481908011
5890,0.7752796477691135
5891,0.8733089333803168
5892,0.8398099560193076
5893,0.7689595902367802
5894,0.7861147922976524
5895,0.967185384009723
5896,0.46031456013790306
5897,0.63780647916187
5898,0.762319395299313
5899,0.8364595254593005
5900,0.19507467599721862
5901,0.020351491741088745
5902,0.6467086574476648
5903,0.9204574106635814
5904,0.8429285755691422
5905,0.9358734345432544
5906,0.6840415586699791
5907,0.47812180590433484
5908,0.997923691353171
5909,0.763619503340262
5910,0.8850867330774687
5911,0.9681819782931578
5912,0.9979809931882163
5913,0.6853166321506367
5914,0.7253606215239738
5915,0.704246764978427
5916,0.997958623641056
5917,0.858234868025963
5918,0.9980796669284099
5919,0.8704557987052223
5920,0.6422658479007919
5921,0.8526696523324988
5922,0.7188001475863308
5923,0.5970454110141489
5924,0.7642281909332229
5925,0.5575752641123651
5926,0.921385722365395
5927,0.7406716004960026
5928,0.9133568447315958
5929,0.7524760495916054
5930,0.8840092638953332
5931,0.7460536391206003
5932,0.8429046141454947
5933,0.6988310159128465
5934,0.03245136659560266
5935,0.8181905769845964
5936,0.3612241119090399
5937,0.8662384578896904
5938,0.997971784961405
5939,0.7065191781491692
5940,0.01674448529354744
5941,0.8473792531549944
5942,0.7630897290190561
5943,0.5588272984872242
5944,0.9238268453256732
5945,0.9275457796356352
5946,0.20494113042164586
5947,0.887511487802524
5948,0.8849932124590568
5949,0.018396429647167256
5950,0.20912617939160905
5951,0.7352052114341732
5952,0.5090070587787552
5953,0.5734001801383081
5954,0.9976808530854296
5955,0.012301912903355805
5956,0.8194853588094806
5957,0.8777485273033778
5958,0.9515734776942648
5959,0.9977090658232022
5960,0.9977109361210663
5961,0.9976457903146142
5962,0.9981303061997945
5963,0.721207936890967
5964,0.8608018899413821
5965,0.749284530625359
5966,0.28278794907043403
5967,0.6925300968810706
5968,0.3846304290049847
5969,0.8699576065410595
5970,0.8559921895613037
5971,0.9977231667127655
5972,0.9609040041569776
5973,0.9354092610456202
5974,0.8525141162531127
5975,0.9977265587745864
5976,0.8192250102928974
5977,0.9978872471706259
5978,0.9539518938633041
5979,0.8650927610449131
5980,0.9979982092439093
5981,0.7830007422371317
5982,0.5432694743344009
5983,0.8390422974792623
5984,0.8674306853497942
5985,0.9203508581132464
5986,0.7349357279103002
5987,0.5614916878864249
5988,0.9977590778169204
5989,0.6962254794881279
5990,0.26789476704458093
5991,0.623531606911542
5992,0.8047448690712773
5993,0.867328338953733
5994,0.9062183774943142
5995,0.8477992221998774
5996,0.9979183472075942
5997,0.8338238546306116
5998,0.8408404426593239
5999,0.5810937082483848
6000,0.7654265874827406
6001,0.8636597415946359
6002,0.6102418844657482
6003,0.8776123953394
6004,0.8590836171837509
6005,0.33023314751938215
6006,0.7053659676137745
6007,0.8122409049119691
6008,0.39076193569451445
6009,0.8937590593638595
6010,0.8658758983858102
6011,0.8264105298736165
6012,0.9071151607646416
6013,0.7627958292677535
6014,0.8982092100513697
6015,0.8675978503478362
6016,0.8254267166246425
6017,0.8880572836600933
6018,0.8956850062475752
6019,0.8928269881538885
6020,0.9372880350479428
6021,0.8419358139994716
6022,0.760867134116702
6023,0.8536559960786295
6024,0.7818798276586881
6025,0.6627919665128343
6026,0.6841017606774633
6027,0.9433685797309993
6028,0.7105538851496983
6029,0.8948997957514052
6030,0.9088642153743915
6031,0.2098444308356835
6032,0.7428303523684641
6033,0.7741217768447585
6034,0.997724807456051
6035,0.6746331491180881
6036,0.8006176000869974
6037,0.6766099244766413
6038,0.7218952124080966
6039,0.8472914214000558
6040,0.43545337861712985
6041,0.011234348412062722
6042,0.686095597102891
6043,0.928155104067449
6044,0.6782914096956982
6045,0.8956187104448767
6046,0.9160476740742909
6047,0.9658258304345824
6048,0.8956768863194535
6049,0.9979761776538378
6050,0.6948725235010357
6051,0.9509603189179641
6052,0.8890499391001546
6053,0.8589372500857844
6054,0.9977244105763203
6055,0.03327741751663593
6056,0.8875551976347763
6057,0.8145486285694684
6058,0.23971454083508803
6059,0.08815359506895293
6060,0.6787136446824984
6061,0.7518187265914738
6062,0.9527376953907314
6063,0.7516096134122058
6064,0.8717764111898767
6065,0.860219617481844
6066,0.8158845530597252
6067,0.8961771253846622
6068,0.8539374126395924
6069,0.7854864031456441
6070,0.8071491088977338
6071,0.9322190377659398
6072,0.9201455668282406
6073,0.7956145483297947
6074,0.7038596856523566
6075,0.9976931463534546
6076,0.9176794990987731
6077,0.5129706012056067
6078,0.9435705260589256
6079,0.9343460295815303
6080,0.6755384959042521
6081,0.8130602713684075
6082,0.9004974162205471
6083,0.8154229353027865
6084,0.8594294106315903
6085,0.868316544785648
6086,0.9316765581376021
6087,0.7740031610801259
6088,0.9979852319334708
6089,0.7155337116858981
6090,0.8164822457225436
6091,0.8062555373419236
6092,0.9982698290349574
6093,0.5279392553023041
6094,0.713701155267399
6095,0.8826602381708735
6096,0.7218860520633712
6097,0.7520440035454038
6098,0.997973610338399
6099,0.9348842569487962
6100,0.8252648447723867
6101,0.9064301802508631
6102,0.8981458212910913
6103,0.7806723703334641
6104,0.8049402578937412
6105,0.8527847257337643
6106,0.8705265249305304
6107,0.652413550616116
6108,0.9332216829353179
6109,0.903744068426746
6110,0.6832314256695635
6111,0.8641694427625377
6112,0.9299804637826409
6113,0.8731643480007077
6114,0.7032514844846105
6115,0.8912918138783898
6116,0.9309567615929404
6117,0.8192880812322967
6118,0.03394195708877801
6119,0.02825813462720006
6120,0.9562490812568637
6121,0.9981913335722362
6122,0.9113259499411883
6123,0.9976955480043936
6124,0.8988551422346536
6125,0.4155019514428471
6126,0.018297775951157558
6127,0.7968088209079711
6128,0.6832083414084082
6129,0.825218045138859
6130,0.22446153203904107
6131,0.834644083052154
6132,0.018297775951157558
6133,0.7668604021354807
6134,0.7999237200586145
6135,0.935881953739397
6136,0.8963335829900209
6137,0.7663209497638289
6138,0.4970166906834682
6139,0.9975514895090091
6140,0.8636255223500995
6141,0.8716039940159983
6142,0.9234630115412605
6143,0.9542003971596842
6144,0.6932748616769138
6145,0.7858012757423157
6146,0.7036278029064476
6147,0.9221454660448604
6148,0.9404712029824869
6149,0.9982706533406104
6150,0.3202538011780296
6151,0.7813612790098194
6152,0.9520223264078175
6153,0.8117113871510444
6154,0.9327592175078913
6155,0.9321964663721103
6156,0.018954695567138358
6157,0.5947446224888189
6158,0.4047357181651764
6159,0.8031967462678256
6160,0.9392539504466375
6161,0.8471797600194952
6162,0.7331731600204068
6163,0.9977263974558601
6164,0.4559871950371128
6165,0.016474267449409385
6166,0.6721376337238671
6167,0.9095213483576386
6168,0.7938155601783969
6169,0.858183612168811
6170,0.664817999036281
6171,0.9547433255858768
6172,0.6937676175744314
6173,0.3425240390423069
6174,0.42123470884897063
6175,0.8208153766634831
6176,0.709472265033976
6177,0.907021354721435
6178,0.7815472061527146
6179,0.9511771005777491
6180,0.9185211299382021
6181,0.13193444562726553
6182,0.9980130308862406
6183,0.742794102699555
6184,0.0439755386635875
6185,0.04601808760477066
6186,0.9977117827783802
6187,0.7254717383453639
6188,0.8804287955507479
6189,0.8784510283076709
6190,0.31993100711702815
6191,0.44055138445767084
6192,0.9570570444632692
6193,0.8764073695652377
6194,0.8712252456637118
6195,0.8340640568497528
6196,0.6608711852416738
6197,0.7844648391057837
6198,0.5592018708198201
6199,0.7230124615887088
6200,0.9447888239493382
6201,0.9415609720402581
6202,0.5634218215686333
6203,0.03144222046235012
6204,0.8449356921270916
6205,0.9291041333465319
6206,0.9454759190697207
6207,0.947660111200665
6208,0.8552361773453022
6209,0.9666522729681253
6210,0.7130054844127283
6211,0.8277027636950868
6212,0.30508897276479907
6213,0.9979831326570112
6214,0.6027844289362356
6215,0.568764669435347
6216,0.7928066854958388
6217,0.7811701493189962
6218,0.748504627356698
6219,0.9975093925655295
6220,0.5931039566677032
6221,0.8986035198853765
6222,0.9977244110027855
6223,0.15542910060096493
6224,0.6630040161648647
6225,0.997669943091969
6226,0.8384110966672984
6227,0.9199226765160016
6228,0.9084052772637262
6229,0.8779866613055606
6230,0.8943284998303098
6231,0.6234923070626299
6232,0.8119503192278529
6233,0.9048421745625203
6234,0.04167300579054645
6235,0.9002066046224835
6236,0.9475722824580053
6237,0.7926859332455521
6238,0.9021302747856852
6239,0.8384123953476177
6240,0.678772240973232
6241,0.9285177822697828
6242,0.9216601316611507
6243,0.031106178545058705
6244,0.9022483879263123
6245,0.8999559336791215
6246,0.9110889455933947
6247,0.99773251383854
6248,0.03373968938825467
6249,0.9283396385171018
6250,0.8609861966237669
6251,0.7850471920636477
6252,0.820049166693227
6253,0.9698488086305924
6254,0.9977168150549228
6255,0.7773487844288327
6256,0.8813081766580751
6257,0.84632209205321
6258,0.6184307765465709
6259,0.01070586409383223
6260,0.9977203517302198
6261,0.9011869976984085
6262,0.8741820748244101
6263,0.941348841773319
6264,0.7328823763839487
6265,0.760554929283938
6266,0.881830819071831
6267,0.7898430786073266
6268,0.8539256317442623
6269,0.9595581333187666
6270,0.8333887291271498
6271,0.845434337406313
6272,0.671095803392863
6273,0.9139048865710863
6274,0.7757077543592341
6275,0.9974967025229998
6276,0.6692022205439868
6277,0.8542166413383512
6278,0.8957184932979425
6279,0.9247536751139086
6280,0.3406142732124624
6281,0.8073996029013335
6282,0.8113547749469405
6283,0.2900295029727483
6284,0.8409398546892128
6285,0.06317476076250395
6286,0.7902268399119645
6287,0.7423365667735137
6288,0.7212155421801589
6289,0.8303578372673642
6290,0.6546237702800299
6291,0.6543858869928428
6292,0.9126171817277708
6293,0.8286413928729359
6294,0.9976977578796472
6295,0.898967648717212
6296,0.9165754368554797
6297,0.48013045842375246
6298,0.7793021098957045
6299,0.7299093286486975
6300,0.9977261793383252
6301,0.9210380062588753
6302,0.8161726370125416
6303,0.7091253294806661
6304,0.05434909247013642
6305,0.9976491380517055
6306,0.9024234384532751
6307,0.5955517933859542
6308,0.9388633192505597
6309,0.05461713236631016
6310,0.4985357136160242
6311,0.850601521319034
6312,0.3053953892593759
6313,0.9138995438794976
6314,0.7939387266734278
6315,0.5343196923180666
6316,0.9977038722693606
6317,0.8497951663900432
6318,0.011110702549667173
6319,0.7716836150139106
6320,0.7124767185734695
6321,0.6393600777739051
6322,0.8688632634969671
6323,0.9181015953688458
6324,0.7828624426703483
6325,0.7241541674798153
6326,0.8013567438470363
6327,0.8660061723595059
6328,0.9976346027331753
6329,0.365612233601351
6330,0.8836720894461327
6331,0.998023890711274
6332,0.8553294461174714
6333,0.8847484788329514
6334,0.8995889026207756
6335,0.9178948555488381
6336,0.9400069572945952
6337,0.5604271985652468
6338,0.3283110215272288
6339,0.3825006470707416
6340,0.731642748696198
6341,0.15910977986571606
6342,0.8294093159243698
6343,0.38988254981544346
6344,0.9485182847337577
6345,0.8686853074468851
6346,0.6790351582206091
6347,0.8522752035158818
6348,0.7593133532506208
6349,0.9979829034129455
6350,0.7805741904836736
6351,0.997531283979754
6352,0.911253522493835
6353,0.8139104070944421
6354,0.8038054726757587
6355,0.6800115516633731
6356,0.8814980077134643
6357,0.4457364914374262
6358,0.9980660135197493
6359,0.35537242130698776
6360,0.9980045373459056
6361,0.9290653920018631
6362,0.7381051362377297
6363,0.5119278701193866
6364,0.6034745567955386
6365,0.8230897211702637
6366,0.9215256082423384
6367,0.918182472248757
6368,0.8501568342530826
6369,0.9979362888650514
6370,0.3292128693021764
6371,0.723865667647621
6372,0.9004803072452408
6373,0.6421354986044352
6374,0.9346808308516472
6375,0.851031478090448
6376,0.824734749888772
6377,0.8372252728868724
6378,0.7913458721147457
6379,0.9977354391972166
6380,0.36710991756159295
6381,0.8730205102715591
6382,0.9974363427200305
6383,0.8272299496737276
6384,0.876647657397032
6385,0.8957069346368228
6386,0.017084623182130776
6387,0.016663769561377384
6388,0.8532551500170935
6389,0.9979901251018156
6390,0.7530009702034146
6391,0.9980290178788053
6392,0.9553673075616281
6393,0.9051444252465575
6394,0.7931398848686928
6395,0.8461164236602114
6396,0.8294617862538209
6397,0.8742046788397311
6398,0.9979820526749396
6399,0.9310700805330183
6400,0.6769905471390616
6401,0.5614038799267875
6402,0.7669173357262146
6403,0.6063996107634291
6404,0.8770934436660851
6405,0.27919292988171507
6406,0.9978729021453406
6407,0.7818108235331215
6408,0.9306095916079998
6409,0.7742145077267555
6410,0.894273853183976
6411,0.8904381511595466
6412,0.7632559268255359
6413,0.15238000117171702
6414,0.8062164234382079
6415,0.7197825367983635
6416,0.9980803133434053
6417,0.2540439089396911
6418,0.8839245603523074
6419,0.5874003258951335
6420,0.9977263972033992
6421,0.9980225742499628
6422,0.798509610207185
6423,0.9100476372119424
6424,0.9196386335615706
6425,0.9068233446611775
6426,0.8051073060936251
6427,0.753812049491744
6428,0.44451659107806285
6429,0.8338681470084759
6430,0.8936569989717043
6431,0.760724655889753
6432,0.954757765665805
6433,0.7073380868463721
6434,0.7907816963520243
6435,0.21745075371538103
6436,0.8555359925700123
6437,0.6874853667374916
6438,0.8188589341702474
6439,0.9979908303788796
6440,0.9086910106889208
6441,0.9977353713349828
6442,0.6994820653967189
6443,0.6073061625783631
6444,0.9981107580842561
6445,0.9085153383831296
6446,0.9979087065001429
6447,0.6681062700059697
6448,0.6628432320926829
6449,0.7368112750373044
6450,0.866891072328223
6451,0.43097130956393404
6452,0.7894871644513367
6453,0.7690375971963783
6454,0.4835811319964757
6455,0.9000107090633123
6456,0.9489320665712562
6457,0.8614100266432011
6458,0.8456922282414607
6459,0.935493352573888
6460,0.7909076972643961
6461,0.04642813195940587
6462,0.8962735307098367
6463,0.7659917769476652
6464,0.8122320815210479
6465,0.8976742403999345
6466,0.7521037298769098
6467,0.8546288172588319
6468,0.9404862909935598
6469,0.6413576857504202
6470,0.8487157690435055
6471,0.8826229429711637
6472,0.7634600262618465
6473,0.99774654592318
6474,0.7119967815512991
6475,0.731610094341341
6476,0.88035942392567
6477,0.1274175905989966
6478,0.8121553799120229
6479,0.0598538422182352
6480,0.954603686550482
6481,0.8150605055065656
6482,0.9980218148721904
6483,0.9261366729574906
6484,0.8127802979622971
6485,0.6607933075927828
6486,0.5079627022448464
6487,0.8557975032736065
6488,0.8201048567998266
6489,0.5420491903453274
6490,0.7596965011742354
6491,0.7336521090017719
6492,0.8733881115114969
6493,0.33305465376993504
6494,0.9366242805800234
6495,0.3977288731586044
6496,0.7155562937633009
6497,0.7919065713520924
6498,0.6787136446824984
6499,0.8784801112194571
6500,0.9977708639623938
6501,0.4778133268060457
6502,0.016663769561377384
6503,0.015925167203626467
6504,0.8017783735548689
6505,0.9518126548931347
6506,0.9413539387390043
6507,0.7385149509179565
6508,0.30968346148082504
6509,0.700900507411981
6510,0.6875845636652058
6511,0.47083994377880123
6512,0.8926992238463032
6513,0.9267154572389851
6514,0.7932106548136235
6515,0.9335380111065824
6516,0.8424208175136023
6517,0.8304372609065405
6518,0.533796420648299
6519,0.8839325858270087
6520,0.797984257000911
6521,0.8353401518869079
6522,0.9010998443208019
6523,0.8265621065128225
6524,0.8688498877926969
6525,0.8811870171148327
6526,0.9980221671109841
6527,0.509188824786609
6528,0.9332191402079162
6529,0.8260843449521473
6530,0.7904158539623094
6531,0.9238804714929701
6532,0.9298890327112822
6533,0.9979319275947219
6534,0.9976933483342971
6535,0.9974592662001457
6536,0.8988772245703389
6537,0.9472136209818595
6538,0.9004042205371163
6539,0.3645123959927319
6540,0.937350801399995
6541,0.997737091335103
6542,0.9366100781031957
6543,0.842772558739876
6544,0.6936091873835346
6545,0.41635350245079805
6546,0.670021824497975
6547,0.8438508963176201
6548,0.9977282842535814
6549,0.16450798312567283
6550,0.7375035281830187
6551,0.7442698208374716
6552,0.8066530123720083
6553,0.897909861874239
6554,0.5747517761906002
6555,0.9097985578246405
6556,0.8124139243900308
6557,0.2866797663693422
6558,0.9979712393812599
6559,0.8590535980178062
6560,0.7767956517050212
6561,0.8209975094487095
6562,0.8054452760643254
6563,0.8589139009047662
6564,0.9979922351514446
